fixing_rev,commit_sha,bug
103665,c85133eac60b,556009
103664,5c252caac591,635554
103663,c49c1f667e7a,635554
103662,3cc6b0905611,635553
103661,e5fd860299aa,635553
103660,9d82cf442db1,635499
103659,dab3703c3245,635499
103658,67671ccfee0b,635281
103657,83211311f29d,635498
103655,0d945555996e,669603
103654,4500876c3c6d,669603
103653,36a9882bb6c7,764436
103652,e96ad4de3feb,764436
103651,f4acd66d4d19,764436
103650,844c43a98031,764436
103649,ffb095a61280,764436
103648,ba4c17db2345,764436
103647,2e9dac9249f9,764436
103646,124c0182df1c,760450
103645,5d6c06259bb1,768150
103644,bd74a2949929,769234
103643,ea890a6eed56,761481
103642,675f55c4310c,766264
103641,76fd67373e89,771026
103640,fe305819d2f2,771026
103639,fbd96a0bcc00,771018
103638,0690da7a7b86,770261
103637,2ecd5bbb5289,770999
103636,13897ce0f3a2,770759
103633,f6bdb7fc663f,769504
103632,cd8db9c2ffc3,725909
103631,015cbcaf8552,725907
103630,de50598e2329,695908
103629,77407e03e22f,695908
103628,a9aa3ca03627,743107
103627,86cf7f8a124a,725907
103626,aadf6091245b,725907
103625,0d2b03dff288,725907
103624,b9c98f0d0fde,725907
103623,bdf2bb0c66fd,703537
103622,6517c5178fa9,770261
103620,94d461c799fd,770033
103619,a5b33148ae58,770033
103618,de7ab39f550d,770033
103617,07b1a5999430,769987
103616,28d73863a62e,770476
103615,8e3bc766092d,725909
103614,aec1ad4171a1,769504
103613,926876345186,769504
103612,f44eca03418c,725907
103610,09b9de5e8bb9,767836
103609,1ec7439ba477,767289
103608,a19d621cdc4f,719035
103607,43c35b832235,681005
103605,2e9813915a1b,768598
103604,7747e6a69ebe,722976
103603,290afd57d2a8,763208
103602,8ca7a4f665a1,758620
103600,5c30c255b490,770440
103599,78353003288e,768742
103598,936ee90e6e54,757287
103597,e997600270c2,750178
103596,460c8abe0a91,750178
103595,f9fb64b00563,750178
103593,ed582ea30746,770200
103592,2eb2d4b9a0ef,770121
103591,df79a01137c1,770110
103590,9a492f790821,655649
103589,d2a65035b2ec,655649
103588,684fc1db7deb,655649
103587,54fb630b7077,655649
103585,3e206a3aa14e,770792
103584,2237382fc721,654687
103583,0f516031218f,764285
103582,83f49d543833,764285
103581,b58f095b4107,537230
103580,5c4f67197980,537230
103579,6f871f3c25cf,769791
103578,2ed02bff1f4d,770419
103577,f39b9c98ab14,695612
103575,d7ccd19c8767,770628
103574,ea9410c65673,769791
103573,8417741974ba,770261
103571,de483b66eb94,330868
103570,a70007cba6bf,770550
103568,830e2279375b,763241
103567,20b0bce4c165,703537
103566,a198f8d63027,769658
103565,df770ecef00a,769658
103564,82e16d73fe09,707696
103563,992ba16d7d5e,707696
103562,12964e66b3b3,707696
103561,4ff738074a6d,707696
103559,24feaa8bd894,725907
103558,4313740f1adc,725907
103557,cb49c3730a97,725907
103556,3a488b71b69a,725907
103555,5f4c341d773a,743107
103554,1e28b1f771c1,695908
103553,b23429ce0d81,695908
103551,0f1a8f17bfdf,330868
103550,121f87144909,763342
103549,8ea07a17e25c,770287
103548,2d70201995f1,770414
103547,6583faced02a,239307
103546,242ce0073d97,762569
103545,2dfd0ad87b15,277079
103544,e50461d4bfc8,770586
103542,40e232a4acf3,651942
103541,3a1f8992606c,769634
103540,87db9617a885,539356
103539,a6ee1952a230,539356
103538,fe89d83d71be,539356
103537,37ace49edeb3,539356
103536,ea8c4c02abf9,539356
103535,032329e0f4cc,539356
103534,e9117b081b9f,539356
103533,3c2ce59947ab,539356
103532,a49eedd187dd,539356
103531,32e8fc01c01f,539356
103530,c22083ebc853,539356
103529,2d5604335e15,539356
103528,9af1b99d622b,539356
103527,3b932903b7b2,539356
103526,dd21bea4fb77,539356
103525,cde7abd8c9dd,539356
103524,02ba5ab5a3f9,539356
103523,cdbbbea09aeb,539356
103522,c86e39ee8c55,539356
103521,19dcfb96c0d3,539356
103520,cf71b613d9e7,539356
103519,45acaaed2f94,539356
103518,5bdd6a4fe0fd,539356
103517,d6c612f34054,539356
103516,6baef7642626,539356
103515,6bfde067f700,539356
103514,461b05b02842,539356
103513,e596d4c9db2e,539356
103512,6add891f904f,539356
103511,6f0754272ae0,539356
103510,5f34f67d178d,539356
103509,48755ba6bb62,539356
103508,f56dac9de37c,539356
103507,e1b9fec09501,539356
103506,b9c6ed198a1a,770001
103505,2524478b03c6,770041
103504,eda1eb35c706,769922
103503,d62e567738df,770096
103502,4fb1de24239d,770058
103501,a510b1500a8b,770058
103500,902e4fd79c9e,770000
103498,71982be9e537,770604
103497,c54c4e2f8058,769245
103496,ba6941b5077e,770289
103495,a36da70ad3da,770289
103494,4524c3a94a3c,749917
103493,166fc54b3964,770371
103492,767913118034,770421
103491,dadb511cc04c,764337
103490,72a742ed3d20,769245
103489,e29885f8f290,769245
103486,0d5401de5683,770299
103485,1757e2d83cd1,723609
103483,834baebc83f7,767840
103482,c36c02221c6a,277079
103481,14351e2f3937,762569
103480,505d87bc55d4,769467
103478,0ca8d61d7993,767835
103477,032188386b9e,768798
103476,7ae505066ea7,770491
103475,da871640d448,732173
103474,2cd530626b0e,769772
103473,9a679266be33,770144
103472,b77545d6a4f5,754452
103471,e1557cf22891,765906
103470,f749cea93c54,765906
103469,c86aa20289a4,749551
103468,10fad54737f6,769574
103466,1dba66cfad9a,749551
103465,ed768b821da1,749551
103464,23fd9a8d0c9a,749551
103463,1e90805d96aa,749551
103462,07425f0e921e,749551
103461,3175d72d8a40,770144
103460,674cde7d007a,770000
103459,d8a4ef92f06e,767839
103458,ce75fa1a043e,754585
103457,b39f4007be5a,769721
103456,47f814827db6,406451
103455,edf132b767b0,684487
103454,f38d6df93cad,744008
103453,f6827c0d913e,760138
103452,1d370ca5bb8d,769048
103451,52b93da29023,769048
103450,6990667ebd08,769048
103449,141f0a09f4b6,769048
103448,c154cee1928a,769048
103447,796f649b8140,769048
103445,9574d7725ec5,770144
103444,2e39a01b8998,752340
103443,093f6da3e4e1,752340
103442,921c2e13b45e,770144
103441,6266a1336e2d,770058
103440,071d6332729b,770058
103439,4e29b12a5d25,770096
103438,d7aa6473ce02,767506
103437,c862a7dd7851,769922
103436,25061ce7382b,770041
103435,38cfb0413e04,767506
103434,452df149aafc,755245
103433,ae504d48bcb0,755245
103432,2155615b4670,755245
103431,8b9a1c775077,755245
103430,d1a45c3f6f8f,755245
103429,ecb0393610d5,767275
103428,2d4d8153d27d,767087
103427,0a46999bfecb,767087
103426,875b8a0416e5,770175^770171
103425,2777ec78a2b5,767134
103424,fae2698d6ac6,769264
103423,947af3f855e1,769808
103422,88aaf6c529b9,680636
103421,e149b8c85eb8,757252
103420,8155cc5972d6,770297
103417,3b86df322556,769743^769743
103415,8c50b2ddc155,769440
103414,72893005d192,770189
103413,a9fda5347abd,769808^769789
103412,4a5f794edd2d,769097
103411,3fa201aec652,769805
103410,b1b127541ba8,769803
103408,28d34d5f50ae,739364
103407,a92bb4e1842d,739364
103406,46a9d74546bc,723133
103404,4cd38116f593,767141
103403,e248fe5d20f4,768842
103401,eb110cad75a5,768900
103400,20137a4f2187,758112
103399,2433bf50d64e,758113
103398,9824d5acb894,758357^770085
103397,c675f4171c3f,758357^770085
103396,63f1d0471102,758357^770085
103395,155f67c2c578,766497
103394,8f967762ac65,769648
103392,c9db3ccb566c,767269
103391,8824db9aa709,768775
103390,108984fa0a89,769881
103389,61b94ce72be4,768775
103388,27c9c81709f5,768348
103387,479ec03a3b3d,768775
103386,2cf9546ee691,770001
103385,2068c7dda3a2,763350
103384,4c793a367b2f,769737
103383,d444d01ef71c,769304
103382,77aefa0444d5,761589
103381,a3efc841a24f,769913
103380,a31fc9052840,769437
103379,4004407a1f49,745523
103378,d8edf6858553,767790
103377,4644f221b2af,770013
103375,540cd3aabdd4,758357
103374,3663b7886fdd,767169
103373,61070cc08413,767169
103372,25e49f145492,762993
103371,15ac0594d478,762993
103369,ef8319d2f498,738530
103367,a8bfe5a447e7,758357
103366,864f8f84cc53,768732
103365,3b62d36c68c5,758034
103364,7c6e0423400e,758034
103363,fa36c61ce4c8,758034
103362,38c2df3ae405,769902
103361,6763477075a4,758357
103360,2d295ed03d7f,758357
103359,a86ce9b348b8,769080
103356,c0f2b7396a43,769299
103355,1464fc01cd17,651942
103353,ec2861c9baa6,659686
103352,afc76272017b,764545
103351,e42cc35e45cc,768019
103350,9757b4d383de,767994
103349,3532b3c14ae5,759656
103348,7a8975c9206b,583683
103347,a6aeae2f1514,767693
103346,5393fad896d1,766597
103345,4c2ddc60f360,769132
103344,db570d1247ee,757908
103343,abf333859c83,769040
103342,a52d79ad75da,769294
103341,4dd209b82d90,248239
103340,5d9924488dd2,763848
103339,6b4f69c478fa,763848
103338,eb8f9356376a,769008
103336,82de1c252339,769119
103335,ef04a2a3284e,732819
103333,a9ae09d4f1d8,539356
103332,82a0b3fe9fa7,767734
103331,fed6b276ad32,732819
103330,9feb8257666c,762654
103329,37776fc33437,757738
103328,5c76f0b5100a,769529
103327,41412974ed77,768190
103326,f44dce601af6,767546
103325,418f162dfd8e,767936
103324,03549c72043d,769132
103323,bc305a9ac000,757908
103322,b97cdd8008a0,769040
103321,8f15e352d4b4,767141
103320,0dd9559f15ff,767141
103319,54bb503183eb,767141
103318,0d87f9f5d3c6,767141
103317,cd6d52bdf2d8,539356
103316,6234134d4430,539356
103315,b59fde84e97f,539356
103314,17cc480ae05d,539356
103313,d14ec506f28f,768766
103312,f7599b247eef,539356
103311,6e8c5c011767,539356
103310,3f8e99e92344,539356
103309,ba7021170544,539356
103308,ef4557011ad3,539356
103307,cb1ac88bedc2,539356
103306,e794d5f88e0c,539356
103305,3c553c4b10e9,539356
103304,b7b89bbdd7ab,539356
103303,f09fdc691c66,539356
103302,0c75abcb72ff,539356
103301,d9f3358435ba,539356
103300,ce5e9fefee19,539356
103299,65410094add4,741682
103298,90ab708bab8b,739671
103297,ba840bf34511,539356
103296,e04abde1b323,539356
103295,f568fc280fb0,539356
103294,f83491fc735a,539356^728983
103293,bd0a91621ea9,539356
103292,d97bd4246317,539356
103291,60affaedccc3,539356
103290,2c411daf6633,539356
103289,eea5704272d0,539356
103288,3a41b53f8ada,539356^605265
103287,ef47dbb6313a,539356
103286,75419010ac02,539356
103285,89f35d1fea6c,539356
103284,0d9f7fb55226,769743
103282,301d38e920a0,767791
103281,e8bab55ac425,769743
103280,df17f2f4ab63,733631
103279,b3d91c0e323b,769635
103278,edd37b3c169d,768727
103277,f69ae9bc7c14,735461
103276,47488847428f,766094
103275,e8c20d4ba61a,753630
103274,9933d50de880,768446
103273,b323d6090b21,768446
103272,a3322674e2c3,763355
103271,8047fce875ac,769771
103270,d3f4b88c6411,768276
103269,df79962b3826,768276
103268,e7901569b6ec,768276
103267,3c9c6b8e048d,768276
103266,94ea4e12bb78,768276
103265,dc013da3bb9b,769041
103264,924b157541bc,768666
103263,63212e0a927b,766569
103262,b1f1aeec7132,769433
103261,d4ac6ac2e618,767667
103260,80803faf5851,769635
103259,d8fa108aee43,769041
103258,3451a9f921e6,769041
103257,76ae14b30bb3,769041
103256,10c1a7434e67,763312
103255,835c0105e4f0,768957
103254,11001f18e499,769340
103253,752842e054ee,768863
103252,f332c2b64748,762652
103251,7dbb80929252,762652
103250,26766bbd977d,766961
103249,fc563de4ff0e,759041
103248,cb5ea3d1940a,759041
103247,379c9b4964d0,759041
103246,6031408381fa,759041
103245,583d8cbc26bc,759041
103244,36a9ced2cf3e,759041
103243,956bbba79fd4,759041
103242,6ad21d37ab91,758660
103241,178b8927e59b,761202
103240,4bd78599dd09,769679
103239,0e9d5367addb,769653
103238,cf1e126bccad,754495
103237,55d0b0f169fc,769642
103236,6f41a0fde6d2,767852
103235,3fadf91276fc,767599
103234,af15b0a28ed8,748890
103233,53e0f8e066f4,703537
103232,735f9847ef01,769584
103231,d9d5d1bd766c,769194
103230,5344832c40ce,769585
103229,3c5f8eb756bf,768723
103228,33bee15f56d0,767202
103227,51a436ea06a8,767202
103226,74150db1e5bb,767202
103225,6c5cfab6e241,767202
103224,b405f493e834,715041
103223,bdafb1929d8d,767705
103220,c7da6936a2c8,766269
103218,72a0595d29a1,759619
103216,f08d285b63b0,709747
103213,a12b54b2f848,769785
103212,3242cae81803,726378
103211,027b86239bf3,709747
103210,8f307e676f32,726378
103209,6b50a5c705c2,755514
103208,1cf5fe8cdb15,769356
103207,5424f28013c6,769537
103206,333849115ee2,758497
103205,939191463ed4,762206
103204,f6b519d4881b,755511
103203,4290c4653e8c,755507
103202,f22f90356a87,755515
103201,9c6ad99de47a,766497
103200,30727f988a08,769227
103199,ff38bb1bce5a,766497
103195,a43b6c4f3006,746036
103194,59d39ce427e2,769103
103193,116dcbbd39ba,767159
103192,d5bc4a1251b6,766312
103191,cf09f7b139da,754202
103190,3c9880d4eb15,754202
103189,ab626a14a2f0,754202
103188,53ccd3f1972d,754202
103187,bafdc2c0afc5,754202
103186,34eb5691b71c,754202
103185,6d94014e416d,754202
103184,b647b29c8326,754202
103183,6f70fe755b10,754202
103182,93f05c65f3f1,754202
103181,77f3f1009869,754202
103180,51175fc0de28,722984
103179,25663e7d7f56,711793
103178,2e079d4b54b9,766556
103177,a9f5408e83e0,769038
103176,ec5f88c0ad59,769306
103175,d8308e2677f9,769242
103174,10ae67e2c60a,769238
103173,74bdffe278e8,769362
103172,481df5e313c5,722868
103171,4bdfc3bda7be,722868
103170,4cec29fdbcf4,722868
103169,660e21737556,722868
103168,de044548f718,722868
103167,dd64403cf172,722868
103166,ff1b57174183,722868
103165,23d9d354236e,763138
103164,6fd744aca078,762799
103163,93aa6874678d,762968
103162,14bd687b39b2,762968
103161,b4fdcc91afb9,756704
103160,4d766f24e6a4,761494
103159,d70b14d6df33,758427
103158,b912941bed45,722868
103157,a6175c97f365,722868
103156,3ceeeaf0519f,722868
103155,bde34cebdcdc,722868
103154,66dfa9606626,722868
103153,86762d8c4de9,722868
103152,717f908c990a,722868
103151,aa83d71fe7ee,722868
103150,b9eabf51c50a,707308
103149,b3ee916d45c3,769265
103148,158a9986c642,769248
103147,f1bd5333433e,722988
103146,fec0dc972e85,766998
103145,9519fbc7fb92,762620
103144,367d0809c8f9,764805
103143,2ab61c8b46d8,764805
103142,081d8578beb1,651100^737615
103141,219499cc5eff,711793
103140,8534fbb1a5da,758925
103139,e59db72b33d5,766683
103138,28d3f3778315,761228
103137,1417da4ee51e,737615
103136,1f695f10fa11,764171
103135,90f4210aa8d6,760955
103134,5030b469ca79,760380
103131,dcf8693ba5e1,765110
103130,687c15c6d651,760102
103129,87207dba8272,760102
103128,f62640f30159,762191
103127,72c50592b3a7,558220
103126,4918f2685b05,558220
103124,9c743145c60d,769212^733630^769212
103123,bf8f2961d0cc,722994
103122,614d3cf8947b,766843
103121,5deea00d55bd,70357
103120,b038d3cfa0c3,683855
103118,eb01d0556cdc,768381
103117,d37010874d5f,768381
103116,f68238e9c432,763139
103115,ca3c97022901,760035
103114,9f3af99c8297,722332
103113,ab0ba9f18f3d,627699
103112,44931b8274b4,627699
103111,b0ed2abf47cc,627699
103109,fcb5936df6a8,767672
103108,ea8be9af9183,764172
103107,c408dd243e7a,734215
103106,fb6b64407b31,730873
103105,829b0fa41e2e,758392
103104,2963d4018347,734215^730873
103103,d861452b261c,734215
103102,784b7a971022,730873
103101,9a2cc88619ba,762652^762654
103100,18f7e51126e0,767894
103099,2830e6de596c,767905
103098,d150934320be,757199
103097,e98b25f5fbc8,715761
103096,cd361ba7118e,767844
103095,0e8522d513c2,707308
103094,8f1fa78d43a1,749618
103093,756beeab80a6,749618
103092,ba54b8464eea,653833
103091,f98679b051a9,768235
103090,c64440f55c79,768665
103089,cfd1ef196425,768905
103088,7ef9568fbd40,759158
103087,5ad1927e8011,758620
103086,6f3be04963ad,758620
103085,cfa7d5e01f60,758620
103084,4d177002f473,758620
103083,2866469094c3,758620
103082,06e7df3a8209,746277
103081,55a0cdf654cf,755609
103080,afaa7483d846,754495
103079,fe20c11fbdde,754495
103078,d101692ae80e,754495
103077,d0f1af5a3094,754495
103076,06fe901437d5,754495
103075,f6d9d9473b01,754495
103074,09e9fd1c5eea,754495
103073,cadd1096dec0,754495
103072,ac3322d1a9dc,754495
103071,7fa4b9a0d764,765463
103070,50cb8318cf50,768701
103069,dbf7b4c5e8fc,722872
103068,93e55dcf0e2e,722872
103067,6a386d638a1a,746277
103066,d6f341e77b68,762654
103065,195ffaea56ea,762561
103064,d0ac157afcb7,750753
103063,a847f96dec34,750753
103062,c55fea20167e,765193
103061,a4155271b0dd,768406
103060,1de35fd8375d,768406
103059,438c192e561b,762652
103058,794245a8a852,766845
103057,281b41001b4a,766845
103056,225e51b07b6a,766845
103055,a0ede175182d,733630
103054,cd9ce15216cd,768669
103053,7c0a1c9ab380,768533
103052,ee34f7b36241,768050
103050,2791940fb1ff,766867
103049,81cf04b16eb1,762064
103048,dfced0e2fdaf,762064
103047,03cd608177cc,762064
103046,f3c2734016bd,762064
103045,df7bd51e9a55,768428
103044,01c8479cf333,766937
103043,d254c07f3301,730639
103042,917e1f97dbb5,768905
103041,5b3bf49ce3cf,755609
103040,91d579fd6a5f,767517
103039,a12ce6b09f13,768428
103037,8e830624d9ee,762561
103036,015b304bebd0,768736
103035,3ee5063de5d5,765357
103033,7102b33f78ed,767802
103032,c9126626a41b,248239
103029,431fa10c63a6,757199
103028,e3ec1bc37d8c,762561
103026,9ee3c13ca96c,767848^448573
103025,1e2b9cdc486b,248239
103024,b433848205b8,766331
103023,ef4be3efbb41,662756
103022,08f12e27bf51,662756
103021,2ee8a6148b94,745703
103020,89465e472cf0,666041
103019,4a363e159fb6,666041
103018,56ccb1deb91d,666041
103017,5ab2723fc0e0,653833
103016,f6a23947fc33,768367
103015,21a070f6afcd,749618
103014,a3f5b011f665,653833
103013,a38aeae6134f,653833
103012,1496916570c6,767975
103011,d095c0213dc8,767065
103010,cd3101aa0360,716095
103009,651035b940af,768613
103008,17a545fb6702,758344
103007,c7b0713958d6,767403
103006,57127eda3007,768626
103005,394ff92cde98,767643
103004,ef0f6e8707ae,762199
103003,5135641e4496,766717
103002,29d7b50bc993,712859
103001,df43767956ba,768282
103000,73421f48fe54,762324
102999,1209bfaff4b9,768079
102998,1766d4a0c876,768079
102997,ad3bf1e13093,768494
102996,04fef47c3fae,766297
102995,e4f82be09302,741472
102993,829abeedcde4,766499
102992,2efe5f77b952,767600
102991,7c28ebe35b15,767797
102990,12d4fdf52880,767827
102989,c74442257e60,768405
102988,610161cc263b,767905^767894
102987,c94c8777d7eb,767978
102986,00bef3ccdd2b,767957
102985,941774f975ac,758620
102984,65536f28b65e,764648
102983,a047da349d59,743612
102981,a22ca1e05bb8,743612
102980,069b6fb2b5c5,766878
102979,de70e79ced32,758620
102978,ddd519d0767e,758620
102977,9b952d924953,758620
102976,03efce585669,758620
102975,c707e4f15fd4,767905
102974,cad3e0609835,767894
102973,5cdbeae14405,767193
102971,7b97f42c3a59,767023
102969,4af0c62e30a7,766325
102968,dd0d02c1ee7c,766325
102967,61aec3b7bae5,763171
102966,be2ab5deb078,765294
102965,b4b7fb624242,754062
102962,591fd1c696f0,754062
102959,d8e9c8848a2a,761877
102958,7d0a38909321,760906
102957,c53f474c502b,754062
102955,d9e78d7def12,763932
102954,b8956522f66c,766999
102953,05bd5e010835,766812
102951,a5a50d13cc85,768150
102950,551ad0863475,761481
102949,85d44a26763c,765729
102946,224e353a3e40,767823
102945,947e8490af73,711130
102944,ebab6b4a9c47,711130
102943,b81037d455e4,711130
102942,a7e25244e43a,711130
102941,425e7d2dcbd7,711130
102940,7519820af249,711130
102939,064319559cb2,763873
102938,0c149cc0dd0c,767835
102937,49819cb04654,767264
102936,a757d8b9cda1,766866
102935,14707b4a5677,766891
102934,8a0a36ccc830,768057
102933,020c3b73b4fc,768238
102932,4847f55d3ece,766549
102931,421b653f33dc,766796
102930,4e195dd3a989,767835
102929,82849fb54cc0,766796
102928,db27f8ee705a,768085
102927,22e58ac501b5,755510
102926,b4d033913a03,768377^762153
102924,9a1934aec83c,757347
102923,d5a60bfaa968,757346
102922,5a327af385df,757346
102921,ec5d136e203d,757346
102920,57077263e3c5,757347
102919,24469179b562,757347
102918,edb911d3aeaa,757347
102917,8e0f729afc4d,757347
102916,1d8cb944f7a9,767965
102915,1e188186d0f8,765845
102914,60fedf46af8e,764148
102913,9c26ea9ce587,768265
102912,e13388210fc2,765357
102911,1718e78e0cb0,758354
102910,97dfd947b752,757346
102909,db9fc4c50e24,767388
102908,493781e75ced,765357
102907,aff898bb348b,710330
102906,8c268dafb5a4,710330
102905,34302be5af12,710330
102904,75c4ef84ea24,710330
102903,6d5067a298dd,710330
102902,217cf49f5f6f,710330
102901,2bb22a2cbd33,710330
102900,e670f4596c37,684534
102899,75c9e54e17f2,757346
102898,673264ebb9ea,757347
102897,ce4804e41b21,757346
102896,6b8ca539ce78,757346
102895,3e3688595289,757346
102894,1a6a30f467a5,757347
102893,6e2583de79b4,757347
102892,01f8597b6724,757347
102891,271b085a0100,757347
102890,172ffbd87b1b,632778
102889,0d94dbf7ae1e,765907
102888,17b13226e5e0,767744
102887,511d56b0d138,768071
102885,51cff2123f45,767516^767512^767505^766929
102884,df2e726ece1f,632778
102883,701d9949c2b2,763020^763021
102882,2ae1e57c5851,767660
102881,d45ca69b67a3,767516
102880,4ff98d3e4d8d,767512
102879,70cc47076115,767505
102878,4eca26d02c84,766929
102877,892392714fc2,765302
102876,539051fd90c2,767471
102875,c562af29a9db,766933
102874,699ef823e92e,767437
102873,a05fc1998f5e,758354^422590
102872,ac2bddd99d8f,765326
102871,b4fff5e5afb3,766779
102870,678d9ad1e244,766780
102869,a65f7692ceab,764686
102868,1ede57501820,767700
102867,fd380dbfcbf1,710330
102865,408e24552eeb,765326
102864,542074e589eb,747509
102863,8a3df3497e8f,766387
102862,5cca92dac983,766360
102861,3aba84d3df94,760052
102860,d87705c71464,756371
102859,c38e96f197e5,710330
102858,7e795daed2f7,710330
102857,d74e5dfa1626,710330
102856,a942ab4e7089,710330
102855,28754a456feb,710330
102854,d3da23241bba,710330
102853,7eb665a56c55,767948
102852,23818f9b65a2,761421
102851,ec9451e9e830,758354
102850,5ad6c86d9f60,766505
102849,611574c8fc1e,754739
102848,288936a28af3,767861
102847,5c07a681371d,767999
102846,4f832cefc08e,748630
102845,5424abbda7a8,767996
102844,3fe96d84e281,767996
102841,e51851dba7a2,763932
102840,848ac784a4ba,763865
102838,61b4a68e24c9,765357
102837,67398aacf866,634800
102836,dd9f0911976b,718290
102835,746513dca667,765357
102834,1fae4e25f1e7,767828
102833,09e29c4688ad,767813
102832,11ae01d2d76a,767813
102831,85e7655b9ac0,767734
102830,69f836d8b3cc,766462
102829,e8a507a0a1a8,767813
102828,c0f602b18c29,761990
102827,12e4d32ecd07,738192
102826,2e40e269180e,738192
102825,fe96d0162dee,738192
102824,5c26b1320e1a,738192
102823,b6cb132d8df9,724055
102822,f84e59e1fd66,756258
102821,32d8e7d71fef,765467
102818,248f55ae4b23,766795
102817,bac4434b31d2,766387
102816,66b3801292a0,766360
102815,4968c2a22bec,766305
102814,8cd2ae931ba8,763150
102813,030728d0d1d7,756864
102812,68dfd8c07bde,756864
102811,4d17545dba03,765834
102809,04d05d7a6d8f,765390
102808,19366546d058,765390
102807,fba3307010b0,765390
102806,13c1c215bc5f,767626
102805,594e394c497e,724339
102804,3845dd694369,757503
102803,9e10ec9462e2,765512
102802,d592966ede4f,760735
102801,53ba44b136f0,751377
102800,a16183d07a46,751377
102799,df6b7367f1a4,751377
102798,fab79c2c9b9f,751377
102797,b0fd1627db78,766347
102796,fe817bf85f36,766347
102795,54a17b76f488,766347
102794,8aa75c0cd1e5,767647
102793,b7ba8a51adaf,767647
102792,633a85b28dbb,766871
102791,6838f7908bda,766871
102790,a6a8b50651e1,766481
102789,f3cd319dd52d,766481
102787,081ae9cc097b,767697
102786,057844075b23,767701
102784,ad006bd70b37,761034^610713
102783,ab06d2884a22,767654
102782,47bb129f9fbe,716875
102780,f0236032c7e1,763468
102779,a387c891b56f,766694
102778,51541bc07f52,763899
102777,0658004f8b44,766462
102776,a20e771e60c6,766462
102773,31e6d7c6ac5d,752268
102772,0880a8ce3407,766985
102771,cb74a377095a,727351
102770,985a93bb7622,727351
102769,7a882620cbd3,746876
102768,010c24939cc5,541270
102767,6c4b38bcdfc7,541270
102766,12f76b9a2d78,541270
102765,c35d2d3071ac,761927
102764,671fff6e55ef,761927
102763,b2e5b06b0c24,575294
102762,b47364c051d2,575294
102761,612ee5c6300d,575294
102760,23f5c88adb8f,575294
102759,e3676fde39a8,575294^760946
102758,cc89df1b08ae,726264
102757,80b8680bda1c,755186
102756,6966d9832704,755186
102755,68c396f305f4,755186
102754,e6c5677e58de,766064
102753,c22be5c1f8d3,767021
102752,b9433348bf93,767021
102751,d1e37cf51ae5,767021
102750,d65f19e1815e,765072
102749,e077c138cd5d,504735
102748,83bde5a2881f,767250
102747,08d44c70e1cb,757678
102746,d9298b8a841e,758044
102745,e9662c4822cb,760365
102744,4ad52472d98f,767133
102743,0de46ea58d83,767541
102742,87d73e4f93f4,758992
102741,fddffb3dc2ad,764184
102740,6de95d6a72cf,766853
102739,13fd7bda630a,766449
102738,01d6a8fd10ce,766853
102737,1580d3878ff0,766844
102736,825dfb552fd8,742152
102735,a37c6fb970a4,742213
102734,25a6e906d51b,764456
102733,39fe6a5626dd,766798
102732,9cee44a83f21,766017
102731,70e3a2c8c6b4,767133
102730,16477f23e113,767462
102729,c6c014006601,738263
102728,c7f2e01bd3a3,746876^720538
102727,43363716c8a2,767215
102726,aaff24d3411a,766406
102725,68a0e956ed24,761849
102724,efb3a00b3aad,719750
102723,f526c2c1c443,764184
102722,47b99bc54fdf,715761
102721,bb2a5759abb4,719750
102720,ae2dfcf544b0,715761
102719,a6ccaf417497,715761
102718,61d6f770a430,764850
102717,868fd5e81dd7,765313
102716,bd1992ab029b,766355
102715,0ebd00f1512f,766707
102714,9d8cf9fc3775,767234
102713,c33a30aedb3b,764184
102712,8e4885e82c29,713023^449251
102711,372c93939e2b,765860
102710,112547d7cb08,766966
102709,03f1fdde2137,767024
102708,a13e11be0959,766975
102707,4cb9b553b68a,763838
102705,31cf3f1603d7,767370
102704,d7dc563a8f43,766349
102703,d66e9641cf78,766164
102702,00ecf8da4c07,766617
102701,175a72cf20db,766950
102700,9d076b46d1b7,764117
102699,878a3e1f9591,764117
102698,def2b3740f0d,766833
102697,4571fdeaa65e,766668
102696,c98f1c1ee913,767312
102695,a240fd5029da,728831
102694,59be51b3268d,763984
102693,f2a937c4fb99,763984
102692,e828ff0dbc94,766007
102691,e3e9557ddab6,752796
102690,39a40030e7c2,731868
102689,955e8c4bbce4,731868
102688,bdd1a49fa562,731868
102687,e1efdaa680ba,766896
102686,b0335d52d1b4,766227
102684,bb4b37094b9f,756641
102683,0a14c3b24796,767130
102682,b93768181dd0,661746
102681,187571843979,767130
102679,4cbc78fd6eef,767186
102678,66deabf32a65,767184
102677,04b64c12cc46,767493
102676,0b7e8d848bff,765834
102675,f65133bc5723,765834
102673,fdf2d378d405,765834
102671,1da4a83db7b2,764718
102670,56864bcba72c,767306^766641
102668,ef1c6a327b0d,766007^703241^752796
102667,5a1a4ae9172d,766904
102666,6d2468821b76,757791
102665,2053b4c52c16,766903
102664,054217b5399b,764753
102663,71f3a9a2b160,766902
102662,c0221764624b,767288
102661,c9dec2d6c445,764400
102660,dced59dc1100,766891
102659,026eb5f84c55,758913
102658,86a43c804932,758912
102657,8d5e44898e8f,766870
102656,edbb25e71396,766891
102655,5a2f50db17b3,763351
102654,a3b40a155d4c,765665
102653,8661c74deeb5,752796
102652,215cc8b416a2,703241
102651,243d341c4edd,703241
102650,419f0d1b848b,766007
